timestamp,portfolio_value,close,cash,held
2016-01-04 12:53:00,998760.9452465728,199.88,998760.9452465728,0.0
2016-01-04 12:54:00,998760.9452465728,199.9225,998760.9452465728,0.0
2016-01-04 12:55:00,998760.9452465728,199.84,998760.9452465728,0.0
2016-01-04 12:56:00,998760.9452465728,199.78,982115.9859120961,83.31644476162123
2016-01-04 12:57:00,998763.4447399157,199.81,826286.1338128712,863.206600906083
2016-01-04 12:58:00,998754.8126739066,199.8,683314.3050485261,1578.7813194463486
2016-01-04 12:59:00,998739.1827388441,199.7901,535609.462142037,2318.081429444237
2016-01-04 13:00:00,998831.9059960218,199.8301,429044.4990720489,2851.3592643149004
2016-01-04 13:01:00,998860.1344527386,199.84,395166.4539485463,3020.885110609449
2016-01-04 13:02:00,998709.0901972081,199.79,312388.5851130733,3435.2094953908345
2016-01-04 13:03:00,999018.2590517933,199.88,272039.341563312,3637.076833542532
2016-01-04 13:04:00,999381.9667351475,199.98,999381.9667351475,0.0
2016-01-04 13:05:00,999381.9667351475,199.95,999381.9667351475,0.0
2016-01-04 13:06:00,999381.9667351475,199.9558,999381.9667351475,0.0
2016-01-04 13:07:00,999381.9667351475,200.03,999381.9667351475,0.0
2016-01-04 13:08:00,999381.9667351475,200.03,999381.9667351475,0.0
2016-01-04 13:09:00,999381.9667351475,200.07,999381.9667351475,0.0
2016-01-04 13:10:00,999381.9667351475,200.05,999381.9667351475,0.0
2016-01-04 13:11:00,999381.9667351475,200.18,999381.9667351475,0.0
2016-01-04 13:12:00,999381.9667351475,200.125,999381.9667351475,0.0
2016-01-04 13:13:00,999381.9667351475,200.16,999381.9667351475,0.0
2016-01-04 13:14:00,999381.9667351475,200.07,999381.9667351475,0.0
2016-01-04 13:15:00,999381.9667351476,200.13,962003.4889446225,186.77098781054877
2016-01-04 13:16:00,999398.7761240505,200.22,954114.4929080751,226.17262619106702
2016-01-04 13:17:00,999367.1119563838,200.08,926820.1230685908,362.589908475575
2016-01-04 13:18:00,999399.7450481466,200.17,854647.5013383406,723.1465439866416
2016-01-04 13:19:00,999269.5786702291,199.99,739409.6566766591,1299.364578196759
2016-01-04 13:20:00,999256.585024447,199.98,541628.8378808987,2288.3675724749887
2016-01-04 13:21:00,999256.5850244468,199.98,348022.1281760812,3256.497934035232
2016-01-04 13:22:00,998898.3702517031,199.87,265392.85687600635,3669.9130103352013
2016-01-04 13:23:00,998788.2728613929,199.84,166995.48152696842,4162.293791705487
2016-01-04 13:24:00,998746.6499234758,199.83,59873.49417013714,4698.3593842433
2016-01-04 13:25:00,998511.7319542636,199.78,0.0,4998.056521945458
2016-01-04 13:26:00,998861.5959107998,199.85,0.0,4998.056521945458
2016-01-04 13:27:00,999161.4793021166,199.91,0.0,4998.056521945458
2016-01-04 13:28:00,999511.3432586527,199.98,999511.3432586527,0.0
2016-01-04 13:29:00,999511.3432586527,199.915,963951.4574730399,177.87502581403507
2016-01-04 13:30:00,999514.0113840399,199.93,886192.8658992674,566.804108861964
2016-01-04 13:31:00,999536.6835483942,199.97,853278.6502100974,731.3998766729851
2016-01-04 13:32:00,999500.1135545606,199.92,839989.2816234444,797.8733089791727
2016-01-04 13:33:00,999420.3262236627,199.82,778362.4890692224,1106.284842130119
2016-01-04 13:34:00,999564.1432531397,199.95,677952.2170944216,1608.4617462301476
2016-01-04 13:35:00,999742.6825069712,200.061,999742.6825069712,0.0
2016-01-04 13:36:00,999742.6825069712,199.96,999742.6825069712,0.0
2016-01-04 13:37:00,999742.6825069712,199.95,999742.6825069712,0.0
2016-01-04 13:38:00,999742.6825069712,200.02,999742.6825069712,0.0
2016-01-04 13:39:00,999742.6825069712,200.08,999742.6825069712,0.0
2016-01-04 13:40:00,999742.6825069712,199.95,999742.6825069712,0.0
2016-01-04 13:41:00,999742.6825069712,199.98,999742.6825069712,0.0
2016-01-04 13:42:00,999742.6825069712,200.07,999742.6825069712,0.0
2016-01-04 13:43:00,999742.6825069712,200.0699,999742.6825069712,0.0
2016-01-04 13:44:00,999742.6825069712,199.97,999742.6825069712,0.0
2016-01-04 13:45:00,999742.6825069712,199.96,999742.6825069712,0.0
2016-01-04 13:46:00,999742.6825069712,199.99,975243.1272936721,122.50390126155888
2016-01-04 13:47:00,999738.3948704271,199.955,956420.6244740535,216.6375954408421
2016-01-04 13:48:00,999735.1453064955,199.94,848222.0168461509,757.7929801957815
2016-01-04 13:49:00,999746.5122011984,199.955,755424.2477261696,1221.8862467806694
2016-01-04 13:50:00,999789.156031211,199.9899,748832.4622789634,1254.8468385265837
2016-01-04 13:51:00,999889.6692629771,200.07,999889.6692629771,0.0
2016-01-04 13:52:00,999889.6692629771,200.11,999889.6692629771,0.0
2016-01-04 13:53:00,999889.6692629771,200.08,999889.6692629771,0.0
2016-01-04 13:54:00,999889.6692629771,200.0,933128.3692208393,333.8065002106887
2016-01-04 13:55:00,999911.3666854908,200.065,909456.2234615604,452.1287742680145
2016-01-04 13:56:00,999931.3507773133,200.1092,999931.3507773133,0.0
2016-01-04 13:57:00,999931.3507773133,199.9089,874230.701590111,628.7896596259712
2016-01-04 13:58:00,999919.4666527464,199.89,651828.5524045639,1741.4123480323306
2016-01-04 13:59:00,999954.2948997071,199.91,482317.5594299736,2589.3488843466234
2016-01-04 14:00:00,999643.5730335856,199.79,348247.1079096721,3260.405751658809
2016-01-04 14:01:00,999273.8430213474,199.6766,218535.5167193986,3910.014124348816
2016-01-04 14:02:00,999384.8874224789,199.705,88065.88417187361,4563.325921987958
2016-01-04 14:03:00,999772.7701258478,199.79,11892.84968214763,4944.591423212874
2016-01-04 14:04:00,999525.5405546871,199.74,999525.5405546871,0.0
2016-01-04 14:05:00,999525.5405546871,199.515,889394.6399105911,551.9930864551344
2016-01-04 14:06:00,999544.8603127132,199.55,700636.1998603755,1497.913607879417
2016-01-04 14:07:00,999649.7142652648,199.62,592030.9242370046,2041.973700171627
2016-01-04 14:08:00,999894.7511092855,199.74,517286.35565747356,2416.1830151787917
2016-01-04 14:09:00,1000049.1452039554,199.8039,1000049.1452039554,0.0
2016-01-04 14:10:00,1000049.1452039554,199.729,1000049.1452039554,0.0
2016-01-04 14:11:00,1000049.1452039554,199.7,978065.3533582526,110.08408535654898
2016-01-04 14:12:00,1000049.6956243822,199.705,965471.3383279516,173.1471785705445
2016-01-04 14:13:00,1000054.0243038465,199.73,959829.3987009755,201.3950112795825
2016-01-04 14:14:00,1000049.9964036209,199.71,1000049.9964036209,0.0
2016-01-04 14:15:00,1000049.9964036209,199.67,1000049.9964036209,0.0
2016-01-04 14:16:00,1000049.9964036209,199.59,1000049.9964036209,0.0
2016-01-04 14:17:00,1000049.9964036209,199.56,1000049.9964036209,0.0
2016-01-04 14:18:00,1000049.9964036209,199.79,1000049.9964036209,0.0
2016-01-04 14:19:00,1000049.9964036209,199.9099,1000049.9964036209,0.0
2016-01-04 14:20:00,1000049.9964036209,199.94,1000049.9964036209,0.0
2016-01-04 14:21:00,1000049.9964036209,199.99,1000049.9964036209,0.0
2016-01-04 14:22:00,1000049.9964036209,200.08,1000049.9964036209,0.0
2016-01-04 14:23:00,1000049.9964036209,200.07,1000049.9964036209,0.0
2016-01-04 14:24:00,1000049.9964036209,200.03,1000049.9964036209,0.0
2016-01-04 14:25:00,1000049.9964036209,200.0,1000049.9964036209,0.0
2016-01-04 14:26:00,1000049.9964036209,200.0,1000049.9964036209,0.0
2016-01-04 14:27:00,1000049.9964036209,200.04,1000049.9964036209,0.0
2016-01-04 14:28:00,1000049.9964036209,200.0351,1000049.9964036209,0.0
2016-01-04 14:29:00,1000049.9964036209,199.9149,1000049.9964036209,0.0
2016-01-04 14:30:00,1000049.9964036209,199.94,1000049.9964036209,0.0
2016-01-04 14:31:00,1000049.9964036209,199.73,938213.3811032419,309.6010379030643
2016-01-04 14:32:00,1000040.708372484,199.7,813743.2733475838,932.8865048818232
2016-01-04 14:33:00,999900.7753967517,199.55,678381.8101881064,1611.220071203434
2016-01-04 14:34:00,999852.4387946156,199.52,523380.8292558208,2388.089462403743
2016-01-04 14:35:00,1000035.1276384894,199.5965,381327.07685615064,3099.794088485213
2016-01-04 14:36:00,999581.0078045264,199.45,302719.1785580389,3493.917419135059
2016-01-04 14:37:00,999706.7888316152,199.486,152989.77239819997,4244.493430282903
2016-01-04 14:38:00,999808.656673942,199.51,44531.5385690548,4788.116475890368
2016-01-04 14:39:00,1000191.7059920132,199.59,0.0,5011.231554647093
2016-01-04 14:40:00,1000291.9306231062,199.61,0.0,5011.231554647093
2016-01-04 14:41:00,1000392.155254199,199.63,0.0,5011.231554647093
2016-01-04 14:42:00,999991.2567298274,199.55,999991.2567298274,0.0
2016-01-04 14:43:00,999991.2567298274,199.55,896632.9462292172,517.9569556532707
2016-01-04 14:44:00,1000017.1545776101,199.6,830031.0133028307,851.6339743225415
2016-01-04 14:45:00,1000020.8166036996,199.6043,799457.0552688373,1004.8068169616704
2016-01-04 14:46:00,999898.4311333937,199.4825,751755.920955972,1243.93122292643
2016-01-04 14:47:00,1000081.9109887753,199.63,717703.8013431325,1414.5073868939678
2016-01-04 14:48:00,1000004.1130824961,199.575,1000004.1130824961,0.0
2016-01-04 14:49:00,1000004.1130824961,199.58,1000004.1130824961,0.0
2016-01-04 14:50:00,1000004.1130824961,199.59,1000004.1130824961,0.0
2016-01-04 14:51:00,1000004.1130824961,199.43,878372.5039315039,609.8962500676539
2016-01-04 14:52:00,1000033.9979987494,199.479,835288.7311879313,825.87774558133
2016-01-04 14:53:00,999968.7536568483,199.4,696091.567387965,1523.9578047586929
2016-01-04 14:54:00,999953.5140788008,199.39,576340.0428727457,2124.5472250667294
2016-01-04 14:55:00,1000229.7052180595,199.52,1000229.7052180595,0.0
2016-01-04 14:56:00,1000229.7052180595,199.455,1000229.7052180595,0.0
2016-01-04 14:57:00,1000229.7052180595,199.47,1000229.7052180595,0.0
2016-01-04 14:58:00,1000229.7052180595,199.5025,1000229.7052180595,0.0
2016-01-04 14:59:00,1000229.7052180595,199.6,1000229.7052180595,0.0
2016-01-04 15:00:00,1000229.7052180595,199.5,1000229.7052180595,0.0
2016-01-04 15:01:00,1000229.7052180595,199.42,964236.2005430022,180.49094712193983
2016-01-04 15:02:00,1000215.2659422897,199.34,818735.4551633821,910.4033850652535
2016-01-04 15:03:00,1000124.2256037833,199.24,650929.6433279854,1752.6329164615431
2016-01-04 15:04:00,1000089.172945454,199.22,552995.3384804307,2244.221636708279
2016-01-04 15:05:00,1000134.0573781882,199.24,441349.2706183926,2804.5813429020054
2016-01-04 15:06:00,1000134.0573781882,199.24,422244.78668517206,2900.4681323680793
2016-01-04 15:07:00,1000221.0714221592,199.27,413487.1734192439,2944.416610643425
2016-01-04 15:08:00,1000515.5130832235,199.37,1000515.5130832235,0.0
2016-01-04 15:09:00,1000515.5130832235,199.2899,1000515.5130832235,0.0
2016-01-04 15:10:00,1000515.5130832235,199.34,982008.525461553,92.84131444602413
2016-01-04 15:11:00,1000496.9448203343,199.14,930397.4811834446,352.0109653353905
2016-01-04 15:12:00,1000468.7839431074,199.06,787432.9053473506,1070.2093770509232
2016-01-04 15:13:00,1000575.8048808125,199.16,651016.3247233899,1755.1691110535376
2016-01-04 15:14:00,1000681.1150274756,199.22,639665.6139139456,1812.1448705628452
2016-01-04 15:15:00,1000771.7222710038,199.27,1000771.7222710038,0.0
2016-01-04 15:16:00,1000771.7222710038,199.17,1000771.7222710038,0.0
2016-01-04 15:17:00,1000771.7222710038,199.23,994102.4296533271,33.475343159547364
2016-01-04 15:18:00,1000770.7180107089,199.2,1000770.7180107089,0.0
2016-01-04 15:19:00,1000770.7180107089,199.27,1000770.7180107089,0.0
2016-01-04 15:20:00,1000770.7180107089,199.16,1000770.7180107089,0.0
2016-01-04 15:21:00,1000770.7180107089,199.26,1000770.7180107089,0.0
2016-01-04 15:22:00,1000770.7180107089,199.145,1000770.7180107089,0.0
2016-01-04 15:23:00,1000770.7180107089,199.085,890492.0615690731,553.9275005230719
2016-01-04 15:24:00,1000729.1734481696,199.01,741988.2753249813,1300.1401845293622
2016-01-04 15:25:00,1000937.1958776943,199.17,732037.0164864967,1350.1038278415308
2016-01-04 15:26:00,1000801.1054118479,199.0692,1000801.1054118479,0.0
2016-01-04 15:27:00,1000801.1054118479,199.13,1000801.1054118479,0.0
2016-01-04 15:28:00,1000801.1054118479,199.21,1000801.1054118479,0.0
2016-01-04 15:29:00,1000801.1054118479,199.21,1000801.1054118479,0.0
2016-01-04 15:30:00,1000801.1054118479,199.41,1000801.1054118479,0.0
2016-01-04 15:31:00,1000801.1054118479,199.375,1000801.1054118479,0.0
2016-01-04 15:32:00,1000801.1054118479,199.43,1000801.1054118479,0.0
2016-01-04 15:33:00,1000801.1054118479,199.58,1000801.1054118479,0.0
2016-01-04 15:34:00,1000801.1054118479,199.52,1000801.1054118479,0.0
2016-01-04 15:35:00,1000801.1054118479,199.5,1000801.1054118479,0.0
2016-01-04 15:36:00,1000801.1054118479,199.46,1000801.1054118479,0.0
2016-01-04 15:37:00,1000801.1054118479,199.5,1000801.1054118479,0.0
2016-01-04 15:38:00,1000801.1054118479,199.5599,1000801.1054118479,0.0
2016-01-04 15:39:00,1000801.1054118479,199.686,1000801.1054118479,0.0
2016-01-04 15:40:00,1000801.1054118479,199.7,1000801.1054118479,0.0
2016-01-04 15:41:00,1000801.1054118479,199.85,1000801.1054118479,0.0
2016-01-04 15:42:00,1000801.1054118479,199.905,1000801.1054118479,0.0
2016-01-04 15:43:00,1000801.1054118479,199.8889,1000801.1054118479,0.0
2016-01-04 15:44:00,1000801.1054118479,200.02,1000801.1054118479,0.0
2016-01-04 15:45:00,1000801.1054118479,200.25,1000801.1054118479,0.0
2016-01-04 15:46:00,1000801.1054118479,200.4211,1000801.1054118479,0.0
2016-01-04 15:47:00,1000801.1054118479,200.275,1000801.1054118479,0.0
2016-01-04 15:48:00,1000801.1054118479,200.37,1000801.1054118479,0.0
2016-01-04 15:49:00,1000801.105411848,200.63,930980.9676437418,348.0044747450842
2016-01-04 15:50:00,1000766.3049643735,200.53,1000766.3049643735,0.0
2016-01-04 15:51:00,1000766.3049643735,200.4,891431.2394605733,545.5841592005994
2016-01-04 15:52:00,1000848.0880298377,200.5499,697204.4951753225,1514.055069858001
2016-01-04 15:53:00,1000893.6610874403,200.58,548709.1161706898,2254.3850080603775
2016-01-04 15:54:00,1000893.6610874403,200.58,443895.10127390665,2776.9396740130305
2016-01-04 15:55:00,1001254.6632450621,200.71,314018.41570508963,3424.025945593007
2016-01-04 15:56:00,1000809.5398721349,200.58,275646.8917048337,3615.3287873531817
2016-01-04 15:57:00,1001532.6056296055,200.78,198802.68411189603,3998.0571845687296
2016-01-04 15:58:00,1001192.7707689172,200.695,181925.4828862785,4082.150964810477
2016-01-04 15:59:00,1002397.0053035363,200.99,163203.03366314148,4175.3021127438915
2016-01-04 16:00:00,1002772.7824936833,201.08,1002772.7824936833,0.0
2016-01-05 07:00:00,1002772.7824936833,200.23,1002772.7824936833,0.0
2016-01-05 07:01:00,1002772.7824936833,200.3,1002772.7824936833,0.0
2016-01-05 07:02:00,1002772.7824936833,200.34,1002772.7824936833,0.0
2016-01-05 07:03:00,1002772.7824936833,200.24,1002772.7824936833,0.0
2016-01-05 07:04:00,1002772.7824936833,200.26,1002772.7824936833,0.0
2016-01-05 07:05:00,1002772.7824936833,200.22,1002772.7824936833,0.0
2016-01-05 07:06:00,1002772.7824936833,200.2,1002772.7824936833,0.0
2016-01-05 07:07:00,1002772.7824936833,200.14,1002772.7824936833,0.0
2016-01-05 07:08:00,1002772.7824936833,200.23,1002772.7824936833,0.0
2016-01-05 07:09:00,1002772.7824936833,200.2,1002772.7824936833,0.0
2016-01-05 07:10:00,1002772.7824936833,200.19,1002772.7824936833,0.0
2016-01-05 07:11:00,1002772.7824936833,200.15,1002772.7824936833,0.0
2016-01-05 07:12:00,1002772.7824936833,200.13,855484.9455784216,735.9608100497762
2016-01-05 07:14:00,1002780.1421017838,200.14,685127.0474121653,1587.1544653223668
2016-01-05 07:15:00,1002669.0412892113,200.07,569246.1137038665,2166.35641318211
2016-01-05 07:16:00,1002669.0412892113,200.07,431142.6412701663,2856.632178832633
2016-01-05 07:17:00,1002754.7402545762,200.1,325413.49142786954,3385.013737264901
2016-01-05 07:18:00,1002822.4405293216,200.12,298711.55916432326,3518.443340820499
2016-01-05 07:19:00,1003033.5471297707,200.18,1003033.5471297707,0.0
2016-01-05 07:20:00,1003033.5471297707,200.27,1003033.5471297707,0.0
2016-01-05 07:21:00,1003033.5471297707,200.25,1003033.5471297707,0.0
2016-01-05 07:22:00,1003033.5471297707,200.35,1003033.5471297707,0.0
2016-01-05 07:23:00,1003033.5471297707,200.32,1003033.5471297707,0.0
2016-01-05 07:24:00,1003033.5471297707,200.31,1003033.5471297707,0.0
2016-01-05 07:25:00,1003033.5471297707,200.29,1003033.5471297707,0.0
2016-01-05 07:26:00,1003033.5471297707,200.29,1003033.5471297707,0.0
2016-01-05 07:27:00,1003033.5471297707,200.24,1003033.5471297707,0.0
2016-01-05 07:28:00,1003033.5471297707,200.3,1003033.5471297707,0.0
2016-01-05 07:29:00,1003033.5471297707,200.28,1003033.5471297707,0.0
2016-01-05 07:31:00,1003033.5471297707,200.19,1003033.5471297707,0.0
2016-01-05 07:32:00,1003033.5471297707,200.2,1000338.7233724517,13.460658128466475
2016-01-05 07:33:00,1003031.9318507953,200.08,930970.8254936333,360.16146719893027
2016-01-05 07:34:00,1003021.1270067793,200.05,762534.7174492681,1202.1315149088286
2016-01-05 07:35:00,1003021.1270067793,200.05,629987.9037596243,1864.699941250462
2016-01-05 07:36:00,1003095.7150044292,200.09,471255.5372347719,2658.004786694274
2016-01-05 07:37:00,1003255.1952916308,200.15,364749.8932411617,3190.1339098199805
2016-01-05 07:38:00,1003159.4912743362,200.12,342262.6953870832,3302.502477949495
2016-01-05 07:39:00,1003060.4161999978,200.09,250848.4691892212,3759.368019445132
2016-01-05 07:40:00,1003135.6035603867,200.11,195763.15811494505,4034.643173481793
2016-01-05 07:41:00,1003337.3357190607,200.16,110223.89692230837,4461.997595907036
2016-01-05 07:42:00,1003426.5756709789,200.18,1003426.5756709789,0.0
2016-01-05 07:43:00,1003426.5756709789,200.18,990851.2310030581,62.82018517294813
2016-01-05 07:44:00,1003429.7166802376,200.23,1003429.7166802376,0.0
2016-01-05 07:45:00,1003429.7166802376,200.3,1003429.7166802376,0.0
2016-01-05 07:46:00,1003429.7166802376,200.28,1003429.7166802376,0.0
2016-01-05 07:47:00,1003429.7166802376,200.23,1003429.7166802376,0.0
2016-01-05 07:48:00,1003429.7166802376,200.28,1003429.7166802376,0.0
2016-01-05 07:49:00,1003429.7166802376,200.3,1003429.7166802376,0.0
2016-01-05 07:50:00,1003429.7166802376,200.26,1003429.7166802376,0.0
2016-01-05 07:51:00,1003429.7166802376,200.24,1003429.7166802376,0.0
2016-01-05 07:52:00,1003429.7166802376,200.26,1003429.7166802376,0.0
2016-01-05 07:53:00,1003429.7166802376,200.22,1003429.7166802376,0.0
2016-01-05 07:54:00,1003429.7166802376,200.27,1003429.7166802376,0.0
2016-01-05 07:55:00,1003429.7166802376,200.26,1003429.7166802376,0.0
2016-01-05 07:56:00,1003429.7166802376,200.35,1003429.7166802376,0.0
2016-01-05 07:57:00,1003429.7166802376,200.46,1003429.7166802376,0.0
2016-01-05 07:58:00,1003429.7166802376,200.47,1003429.7166802376,0.0
2016-01-05 07:59:00,1003429.7166802376,200.54,1003429.7166802376,0.0
2016-01-05 08:00:00,1003429.7166802376,200.49,1003429.7166802376,0.0
2016-01-05 08:01:00,1003429.7166802376,200.49,1003429.7166802376,0.0
2016-01-05 08:02:00,1003429.7166802376,200.51,1003429.7166802376,0.0
2016-01-05 08:03:00,1003429.7166802376,200.7,1003429.7166802376,0.0
2016-01-05 08:04:00,1003429.7166802376,202.225,1003429.7166802376,0.0
2016-01-05 08:05:00,1003429.7166802376,200.77,983376.2818027089,99.88262627647889
2016-01-05 08:06:00,1003434.7108115513,200.82,863197.6213523361,698.322325760458
2016-01-05 08:07:00,1003399.7946952633,200.77,740862.0376827826,1307.6543159460111
2016-01-05 08:08:00,1003425.9477815822,200.79,622790.8875283778,1895.6873362876859
